sequence,value
8 8 8 7 7 7 5 5 5 3 3,9304
8 8 8 7 7 7 5 5 4 4 3,38489
8 8 8 7 7 7 5 4 4 4 4,10010
8 8 8 7 7 6 6 6 6 3 1,1542
8 8 8 7 7 6 6 6 6 2 2,1354
8 8 8 7 7 6 6 6 5 4 1,10920
8 8 8 7 7 6 6 6 5 3 2,26374
8 8 8 7 7 6 6 6 4 4 2,19306
8 8 8 7 7 6 6 6 4 3 3,28683
8 8 8 7 7 6 6 5 5 5 1,8070
8 8 8 7 7 6 6 5 5 4 2,81930
8 8 8 7 7 6 6 5 5 3 3,62588
8 8 8 7 7 6 6 5 4 4 3,178577
8 8 8 7 7 6 6 4 4 4 4,23634
8 8 8 7 7 6 5 5 5 5 2,21939
8 8 8 7 7 6 5 5 5 4 3,183665
8 8 8 7 7 6 5 5 4 4 4,136576
8 8 8 7 7 5 5 5 5 5 3,15839
8 8 8 7 7 5 5 5 5 4 4,55450
8 8 8 7 6 6 6 6 6 4 1,2059
8 8 8 7 6 6 6 6 6 3 2,4965
8 8 8 7 6 6 6 6 5 5 1,6781
8 8 8 7 6 6 6 6 5 4 2,46620
8 8 8 7 6 6 6 6 5 3 3,35532
8 8 8 7 6 6 6 6 4 4 3,51747
8 8 8 7 6 6 6 5 5 5 2,45476
8 8 8 7 6 6 6 5 5 4 3,290961
8 8 8 7 6 6 6 5 4 4 4,145523
8 8 8 7 6 6 5 5 5 5 3,112664
8 8 8 7 6 6 5 5 5 4 4,323053
8 8 8 7 6 5 5 5 5 5 4,102332
8 8 8 7 5 5 5 5 5 5 5,4231
8 8 8 6 6 6 6 6 6 5 1,869
8 8 8 6 6 6 6 6 6 4 2,2984
8 8 8 6 6 6 6 6 6 3 3,2377
8 8 8 6 6 6 6 6 5 5 2,11721
8 8 8 6 6 6 6 6 5 4 3,49701
8 8 8 6 6 6 6 6 4 4 4,12741
8 8 8 6 6 6 6 5 5 5 3,59847
8 8 8 6 6 6 6 5 5 4 4,129647
8 8 8 6 6 6 5 5 5 5 4,127899
8 8 8 6 6 5 5 5 5 5 5,20555
8 8 7 7 7 7 7 7 6 1 1,25
8 8 7 7 7 7 7 7 5 2 1,142
8 8 7 7 7 7 7 7 4 3 1,279
8 8 7 7 7 7 7 7 4 2 2,250
8 8 7 7 7 7 7 7 3 3 2,358
8 8 7 7 7 7 7 6 6 2 1,424
8 8 7 7 7 7 7 6 5 3 1,2096
8 8 7 7 7 7 7 6 5 2 2,1791
8 8 7 7 7 7 7 6 4 4 1,1510
8 8 7 7 7 7 7 6 4 3 2,6934
8 8 7 7 7 7 7 6 3 3 3,1844
8 8 7 7 7 7 7 5 5 4 1,2076
8 8 7 7 7 7 7 5 5 3 2,4949
8 8 7 7 7 7 7 5 4 4 2,6858
8 8 7 7 7 7 7 5 4 3 3,10084
8 8 7 7 7 7 7 4 4 4 3,4904
8 8 7 7 7 7 6 6 6 3 1,2487
8 8 7 7 7 7 6 6 6 2 2,2176
8 8 7 7 7 7 6 6 5 4 1,13713
8 8 7 7 7 7 6 6 5 3 2,33561
8 8 7 7 7 7 6 6 4 4 2,24462
8 8 7 7 7 7 6 6 4 3 3,36361
8 8 7 7 7 7 6 5 5 5 1,6749
8 8 7 7 7 7 6 5 5 4 2,68950
8 8 7 7 7 7 6 5 5 3 3,52587
8 8 7 7 7 7 6 5 4 4 3,148657
8 8 7 7 7 7 6 4 4 4 4,19242
8 8 7 7 7 7 5 5 5 5 2,9374
8 8 7 7 7 7 5 5 5 4 3,76630
8 8 7 7 7 7 5 5 4 4 4,56580
8 8 7 7 7 6 6 6 6 4 1,7338
8 8 7 7 7 6 6 6 6 3 2,18056
8 8 7 7 7 6 6 6 5 5 1,20000
8 8 7 7 7 6 6 6 5 4 2,140720
8 8 7 7 7 6 6 6 5 3 3,107233
8 8 7 7 7 6 6 6 4 4 3,155525
8 8 7 7 7 6 6 5 5 5 2,103755
8 8 7 7 7 6 6 5 5 4 3,667758
8 8 7 7 7 6 6 5 4 4 4,330929
8 8 7 7 7 6 5 5 5 5 3,171934
8 8 7 7 7 6 5 5 5 4 4,493087
8 8 7 7 7 5 5 5 5 5 4,78330
8 8 7 7 6 6 6 6 6 5 1,9789
8 8 7 7 6 6 6 6 6 4 2,35265
8 8 7 7 6 6 6 6 6 3 3,27176
8 8 7 7 6 6 6 6 5 5 2,121699
8 8 7 7 6 6 6 6 5 4 3,527350
8 8 7 7 6 6 6 6 4 4 4,132505
8 8 7 7 6 6 6 5 5 5 3,512834
8 8 7 7 6 6 6 5 5 4 4,1116284
8 8 7 7 6 6 5 5 5 5 4,833279
8 8 7 7 6 5 5 5 5 5 5,87177
8 8 7 6 6 6 6 6 6 6 1,863
8 8 7 6 6 6 6 6 6 5 2,26874
8 8 7 6 6 6 6 6 6 4 3,58787
8 8 7 6 6 6 6 6 5 5 3,242836
8 8 7 6 6 6 6 6 5 4 4,353351
8 8 7 6 6 6 6 5 5 5 4,840739
8 8 7 6 6 6 5 5 5 5 5,251395
8 8 6 6 6 6 6 6 6 6 2,952
8 8 6 6 6 6 6 6 6 5 3,19325
8 8 6 6 6 6 6 6 6 4 4,14436
8 8 6 6 6 6 6 6 5 5 4,133236
8 8 6 6 6 6 6 5 5 5 5,96338
8 7 7 7 7 7 7 7 7 1 1,7
8 7 7 7 7 7 7 7 6 2 1,124
8 7 7 7 7 7 7 7 5 3 1,300
8 7 7 7 7 7 7 7 5 2 2,264
8 7 7 7 7 7 7 7 4 4 1,223
8 7 7 7 7 7 7 7 4 3 2,938
8 7 7 7 7 7 7 7 3 3 3,268
8 7 7 7 7 7 7 6 6 3 1,1111
8 7 7 7 7 7 7 6 6 2 2,983
8 7 7 7 7 7 7 6 5 4 1,3929
8 7 7 7 7 7 7 6 5 3 2,9500
8 7 7 7 7 7 7 6 4 4 2,6762
8 7 7 7 7 7 7 6 4 3 3,9921
8 7 7 7 7 7 7 5 5 5 1,997
8 7 7 7 7 7 7 5 5 4 2,9415
8 7 7 7 7 7 7 5 5 3 3,7172
8 7 7 7 7 7 7 5 4 4 3,19384
8 7 7 7 7 7 7 4 4 4 4,2528
8 7 7 7 7 7 6 6 6 4 1,5375
8 7 7 7 7 7 6 6 6 3 2,13170
8 7 7 7 7 7 6 6 5 5 1,10987
8 7 7 7 7 7 6 6 5 4 2,75268
8 7 7 7 7 7 6 6 5 3 3,56989
8 7 7 7 7 7 6 6 4 4 3,81110
8 7 7 7 7 7 6 5 5 5 2,36677
8 7 7 7 7 7 6 5 5 4 3,230089
8 7 7 7 7 7 6 5 4 4 4,112148
8 7 7 7 7 7 5 5 5 5 3,29734
8 7 7 7 7 7 5 5 5 4 4,83578
8 7 7 7 7 6 6 6 6 5 1,13378
8 7 7 7 7 6 6 6 6 4 2,47500
8 7 7 7 7 6 6 6 6 3 3,36238
8 7 7 7 7 6 6 6 5 5 2,131665
8 7 7 7 7 6 6 6 5 4 3,563345
8 7 7 7 7 6 6 6 4 4 4,139176
8 7 7 7 7 6 6 5 5 5 3,410510
8 7 7 7 7 6 6 5 5 4 4,884810
8 7 7 7 7 6 5 5 5 5 4,438907
8 7 7 7 7 5 5 5 5 5 5,23263
8 7 7 7 6 6 6 6 6 6 1,2908
8 7 7 7 6 6 6 6 6 5 2,81014
8 7 7 7 6 6 6 6 6 4 3,175818
8 7 7 7 6 6 6 6 5 5 3,613603
8 7 7 7 6 6 6 6 5 4 4,887894
8 7 7 7 6 6 6 5 5 5 4,1698001
8 7 7 7 6 6 5 5 5 5 5,379985
8 7 7 6 6 6 6 6 6 6 2,9527
8 7 7 6 6 6 6 6 6 5 3,191276
8 7 7 6 6 6 6 6 6 4 4,139790
8 7 7 6 6 6 6 6 5 5 4,1154438
8 7 7 6 6 6 6 5 5 5 5,695360
8 7 6 6 6 6 6 6 6 6 3,11253
8 7 6 6 6 6 6 6 6 5 4,171293
8 7 6 6 6 6 6 6 5 5 5,279857
8 6 6 6 6 6 6 6 6 6 4,3993
8 6 6 6 6 6 6 6 6 5 5,23836
7 7 7 7 7 7 7 7 7 2 1,9
7 7 7 7 7 7 7 7 6 3 1,119
7 7 7 7 7 7 7 7 6 2 2,113
7 7 7 7 7 7 7 7 5 4 1,206
7 7 7 7 7 7 7 7 5 3 2,458
7 7 7 7 7 7 7 7 4 4 2,353
7 7 7 7 7 7 7 7 4 3 3,485
7 7 7 7 7 7 7 6 6 4 1,895
7 7 7 7 7 7 7 6 6 3 2,2095
7 7 7 7 7 7 7 6 5 5 1,1202
7 7 7 7 7 7 7 6 5 4 2,7508
7 7 7 7 7 7 7 6 5 3 3,5648
7 7 7 7 7 7 7 6 4 4 3,7793
7 7 7 7 7 7 7 5 5 5 2,1891
7 7 7 7 7 7 7 5 5 4 3,10855
7 7 7 7 7 7 7 5 4 4 4,5267
7 7 7 7 7 7 6 6 6 5 1,3553
7 7 7 7 7 7 6 6 6 4 2,11953
7 7 7 7 7 7 6 6 6 3 3,9112
7 7 7 7 7 7 6 6 5 5 2,24691
7 7 7 7 7 7 6 6 5 4 3,100614
7 7 7 7 7 7 6 6 4 4 4,24893
7 7 7 7 7 7 6 5 5 5 3,48586
7 7 7 7 7 7 6 5 5 4 4,102770
7 7 7 7 7 7 5 5 5 5 4,25692
7 7 7 7 7 6 6 6 6 6 1,1602
7 7 7 7 7 6 6 6 6 5 2,35015
7 7 7 7 7 6 6 6 6 4 3,73671
7 7 7 7 7 6 6 6 5 5 3,204578
7 7 7 7 7 6 6 6 5 4 4,291799
7 7 7 7 7 6 6 5 5 5 4,416244
7 7 7 7 7 6 5 5 5 5 5,62213
7 7 7 7 6 6 6 6 6 6 2,9108
7 7 7 7 6 6 6 6 6 5 3,151612
7 7 7 7 6 6 6 6 6 4 4,109983
7 7 7 7 6 6 6 6 5 5 4,755298
7 7 7 7 6 6 6 5 5 5 5,363473
7 7 7 6 6 6 6 6 6 6 3,22556
7 7 7 6 6 6 6 6 6 5 4,301820
7 7 7 6 6 6 6 6 5 5 5,424145
7 7 6 6 6 6 6 6 6 6 4,25411
7 7 6 6 6 6 6 6 6 5 5,137325
7 6 6 6 6 6 6 6 6 6 5,11865
6 6 6 6 6 6 6 6 6 6 6,266
10 10 10 10 4 4 4 4 4 4 4,1
10 10 10 9 5 5 4 4 4 4 3,1
10 10 10 9 5 4 4 4 4 4 4,1
10 10 10 8 6 5 5 4 4 3 3,1
10 10 10 8 6 5 4 4 4 4 3,1
10 10 10 8 6 4 4 4 4 4 4,1
10 10 10 8 5 5 5 5 4 3 3,1
10 10 10 8 5 5 5 4 4 4 3,2
10 10 10 8 5 5 4 4 4 4 4,3
10 10 10 7 7 5 5 5 3 3 3,1
10 10 10 7 7 5 5 4 4 3 3,1
10 10 10 7 7 5 4 4 4 4 3,1
10 10 10 7 7 4 4 4 4 4 4,1
10 10 10 7 6 6 6 4 3 3 3,1
10 10 10 7 6 6 5 5 3 3 3,1
10 10 10 7 6 6 5 4 4 3 3,2
10 10 10 7 6 6 4 4 4 4 3,1
10 10 10 7 6 5 5 5 4 3 3,4
10 10 10 7 6 5 5 4 4 4 3,7
10 10 10 7 6 5 4 4 4 4 4,4
10 10 10 7 5 5 5 5 5 3 3,1
10 10 10 7 5 5 5 5 4 4 3,5
10 10 10 7 5 5 5 4 4 4 4,7
10 10 10 6 6 6 6 5 3 3 3,1
10 10 10 6 6 6 6 4 4 3 3,2
10 10 10 6 6 6 5 5 4 3 3,4
10 10 10 6 6 6 5 4 4 4 3,4
10 10 10 6 6 6 4 4 4 4 4,2
10 10 10 6 6 5 5 5 5 3 3,4
10 10 10 6 6 5 5 5 4 4 3,12
10 10 10 6 6 5 5 4 4 4 4,12
10 10 10 6 5 5 5 5 5 4 3,5
10 10 10 6 5 5 5 5 4 4 4,12
10 10 10 5 5 5 5 5 5 5 3,2
10 10 10 5 5 5 5 5 5 4 4,6
10 10 9 9 6 5 5 4 4 4 2,1
10 10 9 9 6 5 5 4 4 3 3,1
10 10 9 9 6 5 4 4 4 4 3,2
10 10 9 9 6 4 4 4 4 4 4,1
10 10 9 9 5 5 5 5 4 4 2,1
10 10 9 9 5 5 5 5 4 3 3,1
10 10 9 9 5 5 5 4 4 4 3,3
10 10 9 9 5 5 4 4 4 4 4,5
10 10 9 8 7 5 5 5 4 3 2,1
10 10 9 8 7 5 5 5 3 3 3,1
10 10 9 8 7 5 5 4 4 4 2,1
10 10 9 8 7 5 5 4 4 3 3,3
10 10 9 8 7 5 4 4 4 4 3,3
10 10 9 8 7 4 4 4 4 4 4,1
10 10 9 8 6 6 6 4 4 3 2,1
10 10 9 8 6 6 6 4 3 3 3,1
10 10 9 8 6 6 5 5 4 3 2,1
10 10 9 8 6 6 5 5 3 3 3,1
10 10 9 8 6 6 5 4 4 4 2,2
10 10 9 8 6 6 5 4 4 3 3,5
10 10 9 8 6 6 4 4 4 4 3,4
10 10 9 8 6 5 5 5 5 3 2,1
10 10 9 8 6 5 5 5 4 4 2,4
10 10 9 8 6 5 5 5 4 3 3,10
10 10 9 8 6 5 5 4 4 4 3,27
10 10 9 8 6 5 4 4 4 4 4,13
10 10 9 8 5 5 5 5 5 4 2,2
10 10 9 8 5 5 5 5 5 3 3,3
10 10 9 8 5 5 5 5 4 4 3,19
10 10 9 8 5 5 5 4 4 4 4,20
10 10 9 7 7 6 6 5 3 3 2,1
10 10 9 7 7 6 6 4 4 3 2,1
10 10 9 7 7 6 6 4 3 3 3,2
10 10 9 7 7 6 5 5 4 3 2,2
10 10 9 7 7 6 5 5 3 3 3,3
10 10 9 7 7 6 5 4 4 4 2,2
10 10 9 7 7 6 5 4 4 3 3,8
10 10 9 7 7 6 4 4 4 4 3,4
10 10 9 7 7 5 5 5 5 3 2,2
10 10 9 7 7 5 5 5 4 4 2,5
10 10 9 7 7 5 5 5 4 3 3,12
10 10 9 7 7 5 5 4 4 4 3,20
10 10 9 7 7 5 4 4 4 4 4,8
10 10 9 7 6 6 6 6 3 3 2,1
10 10 9 7 6 6 6 5 4 3 2,4
10 10 9 7 6 6 6 5 3 3 3,6
10 10 9 7 6 6 6 4 4 4 2,3
10 10 9 7 6 6 6 4 4 3 3,12
10 10 9 7 6 6 5 5 5 3 2,4
10 10 9 7 6 6 5 5 4 4 2,14
10 10 9 7 6 6 5 5 4 3 3,42
10 10 9 7 6 6 5 4 4 4 3,54
10 10 9 7 6 6 4 4 4 4 4,11
10 10 9 7 6 5 5 5 5 4 2,11
10 10 9 7 6 5 5 5 5 3 3,20
10 10 9 7 6 5 5 5 4 4 3,111
10 10 9 7 6 5 5 4 4 4 4,80
10 10 9 7 5 5 5 5 5 5 2,2
10 10 9 7 5 5 5 5 5 4 3,31
10 10 9 7 5 5 5 5 4 4 4,55
10 10 9 6 6 6 6 6 4 3 2,1
10 10 9 6 6 6 6 6 3 3 3,2
10 10 9 6 6 6 6 5 5 3 2,4
10 10 9 6 6 6 6 5 4 4 2,7
10 10 9 6 6 6 6 5 4 3 3,20
10 10 9 6 6 6 6 4 4 4 3,16
10 10 9 6 6 6 5 5 5 4 2,11
10 10 9 6 6 6 5 5 5 3 3,22
10 10 9 6 6 6 5 5 4 4 3,94
10 10 9 6 6 6 5 4 4 4 4,44
10 10 9 6 6 5 5 5 5 5 2,7
10 10 9 6 6 5 5 5 5 4 3,92
10 10 9 6 6 5 5 5 4 4 4,135
10 10 9 6 5 5 5 5 5 5 3,18
10 10 9 6 5 5 5 5 5 4 4,78
10 10 9 5 5 5 5 5 5 5 4,12
10 10 8 8 8 5 5 5 5 2 2,1
10 10 8 8 8 5 5 5 4 3 2,1
10 10 8 8 8 5 5 5 3 3 3,1
10 10 8 8 8 5 5 4 4 4 2,1
10 10 8 8 8 5 5 4 4 3 3,2
10 10 8 8 8 5 4 4 4 4 3,1
10 10 8 8 8 4 4 4 4 4 4,1
10 10 8 8 7 6 6 5 4 2 2,1
10 10 8 8 7 6 6 5 3 3 2,1
10 10 8 8 7 6 6 4 4 3 2,2
10 10 8 8 7 6 6 4 3 3 3,2
10 10 8 8 7 6 5 5 5 2 2,1
10 10 8 8 7 6 5 5 4 3 2,5
10 10 8 8 7 6 5 5 3 3 3,3
10 10 8 8 7 6 5 4 4 4 2,4
10 10 8 8 7 6 5 4 4 3 3,13
10 10 8 8 7 6 4 4 4 4 3,6
10 10 8 8 7 5 5 5 5 3 2,4
10 10 8 8 7 5 5 5 4 4 2,9
10 10 8 8 7 5 5 5 4 3 3,20
10 10 8 8 7 5 5 4 4 4 3,31
10 10 8 8 7 5 4 4 4 4 4,11
10 10 8 8 6 6 6 6 4 2 2,1
10 10 8 8 6 6 6 6 3 3 2,1
10 10 8 8 6 6 6 5 5 2 2,2
10 10 8 8 6 6 6 5 4 3 2,6
10 10 8 8 6 6 6 5 3 3 3,4
10 10 8 8 6 6 6 4 4 4 2,5
10 10 8 8 6 6 6 4 4 3 3,13
10 10 8 8 6 6 5 5 5 3 2,7
10 10 8 8 6 6 5 5 4 4 2,19
10 10 8 8 6 6 5 5 4 3 3,40
10 10 8 8 6 6 5 4 4 4 3,51
10 10 8 8 6 6 4 4 4 4 4,14
10 10 8 8 6 5 5 5 5 4 2,16
10 10 8 8 6 5 5 5 5 3 3,22
10 10 8 8 6 5 5 5 4 4 3,103
10 10 8 8 6 5 5 4 4 4 4,74
10 10 8 8 5 5 5 5 5 5 2,4
10 10 8 8 5 5 5 5 5 4 3,31
10 10 8 8 5 5 5 5 4 4 4,55
10 10 8 7 7 7 6 6 3 2 2,1
10 10 8 7 7 7 6 5 4 2 2,1
10 10 8 7 7 7 6 5 3 3 2,2
10 10 8 7 7 7 6 4 4 3 2,2
10 10 8 7 7 7 6 4 3 3 3,2
10 10 8 7 7 7 5 5 5 2 2,1
10 10 8 7 7 7 5 5 4 3 2,4
10 10 8 7 7 7 5 5 3 3 3,4
10 10 8 7 7 7 5 4 4 4 2,3
10 10 8 7 7 7 5 4 4 3 3,9
10 10 8 7 7 7 4 4 4 4 3,4
10 10 8 7 7 6 6 6 4 2 2,2
10 10 8 7 7 6 6 6 3 3 2,3
10 10 8 7 7 6 6 5 5 2 2,5
10 10 8 7 7 6 6 5 4 3 2,27
10 10 8 7 7 6 6 5 3 3 3,17
10 10 8 7 7 6 6 4 4 4 2,11
10 10 8 7 7 6 6 4 4 3 3,37
10 10 8 7 7 6 5 5 5 3 2,19
10 10 8 7 7 6 5 5 4 4 2,45
10 10 8 7 7 6 5 5 4 3 3,113
10 10 8 7 7 6 5 4 4 4 3,134
10 10 8 7 7 6 4 4 4 4 4,22
10 10 8 7 7 5 5 5 5 4 2,24
10 10 8 7 7 5 5 5 5 3 3,37
10 10 8 7 7 5 5 5 4 4 3,162
10 10 8 7 7 5 5 4 4 4 4,96
10 10 8 7 6 6 6 6 5 2 2,3
10 10 8 7 6 6 6 6 4 3 2,15
10 10 8 7 6 6 6 6 3 3 3,11
10 10 8 7 6 6 6 5 5 3 2,36
10 10 8 7 6 6 6 5 4 4 2,65
10 10 8 7 6 6 6 5 4 3 3,164
10 10 8 7 6 6 6 4 4 4 3,108
10 10 8 7 6 6 5 5 5 4 2,109
10 10 8 7 6 6 5 5 5 3 3,151
10 10 8 7 6 6 5 5 4 4 3,679
10 10 8 7 6 6 5 4 4 4 4,265
10 10 8 7 6 5 5 5 5 5 2,27
10 10 8 7 6 5 5 5 5 4 3,467
10 10 8 7 6 5 5 5 4 4 4,599
10 10 8 7 5 5 5 5 5 5 3,44
10 10 8 7 5 5 5 5 5 4 4,190
10 10 8 6 6 6 6 6 6 2 2,2
10 10 8 6 6 6 6 6 5 3 2,10
10 10 8 6 6 6 6 6 4 4 2,11
10 10 8 6 6 6 6 6 4 3 3,26
10 10 8 6 6 6 6 5 5 4 2,58
10 10 8 6 6 6 6 5 5 3 3,85
10 10 8 6 6 6 6 5 4 4 3,236
10 10 8 6 6 6 6 4 4 4 4,55
10 10 8 6 6 6 5 5 5 5 2,37
10 10 8 6 6 6 5 5 5 4 3,482
10 10 8 6 6 6 5 5 4 4 4,481
10 10 8 6 6 5 5 5 5 5 3,158
10 10 8 6 6 5 5 5 5 4 4,629
10 10 8 6 5 5 5 5 5 5 4,165
10 10 8 5 5 5 5 5 5 5 5,13
10 10 7 7 7 7 7 7 2 2 2,1
10 10 7 7 7 7 7 6 3 2 2,1
10 10 7 7 7 7 7 5 4 2 2,1
10 10 7 7 7 7 7 5 3 3 2,1
10 10 7 7 7 7 7 4 4 3 2,1
10 10 7 7 7 7 7 4 3 3 3,1
10 10 7 7 7 7 6 6 4 2 2,3
10 10 7 7 7 7 6 6 3 3 2,5
10 10 7 7 7 7 6 5 5 2 2,3
10 10 7 7 7 7 6 5 4 3 2,13
10 10 7 7 7 7 6 5 3 3 3,8
10 10 7 7 7 7 6 4 4 4 2,5
10 10 7 7 7 7 6 4 4 3 3,14
10 10 7 7 7 7 5 5 5 3 2,5
10 10 7 7 7 7 5 5 4 4 2,14
10 10 7 7 7 7 5 5 4 3 3,25
10 10 7 7 7 7 5 4 4 4 3,24
10 10 7 7 7 7 4 4 4 4 4,7
10 10 7 7 7 6 6 6 5 2 2,7
10 10 7 7 7 6 6 6 4 3 2,20
10 10 7 7 7 6 6 6 3 3 3,14
10 10 7 7 7 6 6 5 5 3 2,41
10 10 7 7 7 6 6 5 4 4 2,66
10 10 7 7 7 6 6 5 4 3 3,149
10 10 7 7 7 6 6 4 4 4 3,88
10 10 7 7 7 6 5 5 5 4 2,71
10 10 7 7 7 6 5 5 5 3 3,97
10 10 7 7 7 6 5 5 4 4 3,391
10 10 7 7 7 6 5 4 4 4 4,143
10 10 7 7 7 5 5 5 5 5 2,14
10 10 7 7 7 5 5 5 5 4 3,144
10 10 7 7 7 5 5 5 4 4 4,182
10 10 7 7 6 6 6 6 6 2 2,4
10 10 7 7 6 6 6 6 5 3 2,39
10 10 7 7 6 6 6 6 4 4 2,43
10 10 7 7 6 6 6 6 4 3 3,90
10 10 7 7 6 6 6 5 5 4 2,184
10 10 7 7 6 6 6 5 5 3 3,241
10 10 7 7 6 6 6 5 4 4 3,684
10 10 7 7 6 6 6 4 4 4 4,143
10 10 7 7 6 6 5 5 5 5 2,94
10 10 7 7 6 6 5 5 5 4 3,1121
10 10 7 7 6 6 5 5 4 4 4,1088
10 10 7 7 6 5 5 5 5 5 3,236
10 10 7 7 6 5 5 5 5 4 4,947
10 10 7 7 5 5 5 5 5 5 4,142
10 10 7 6 6 6 6 6 6 3 2,8
10 10 7 6 6 6 6 6 5 4 2,71
10 10 7 6 6 6 6 6 5 3 3,97
10 10 7 6 6 6 6 6 4 4 3,152
10 10 7 6 6 6 6 5 5 5 2,96
10 10 7 6 6 6 6 5 5 4 3,963
10 10 7 6 6 6 6 5 4 4 4,615
10 10 7 6 6 6 5 5 5 5 3,559
10 10 7 6 6 6 5 5 5 4 4,1831
10 10 7 6 6 5 5 5 5 5 4,969
10 10 7 6 5 5 5 5 5 5 5,98
10 10 6 6 6 6 6 6 6 4 2,7
10 10 6 6 6 6 6 6 6 3 3,11
10 10 6 6 6 6 6 6 5 5 2,28
10 10 6 6 6 6 6 6 5 4 3,128
10 10 6 6 6 6 6 6 4 4 4,56
10 10 6 6 6 6 6 5 5 5 3,198
10 10 6 6 6 6 6 5 5 4 4,508
10 10 6 6 6 6 5 5 5 5 4,640
10 10 6 6 6 5 5 5 5 5 5,178
10 9 9 9 7 5 5 5 4 4 1,1
10 9 9 9 7 5 5 5 4 3 2,1
10 9 9 9 7 5 5 5 3 3 3,1
10 9 9 9 7 5 5 4 4 4 2,2
10 9 9 9 7 5 5 4 4 3 3,2
10 9 9 9 7 5 4 4 4 4 3,2
10 9 9 9 7 4 4 4 4 4 4,1
10 9 9 9 6 6 6 4 4 4 1,1
10 9 9 9 6 6 6 4 4 3 2,1
10 9 9 9 6 6 6 4 3 3 3,1
10 9 9 9 6 6 5 5 4 4 1,1
10 9 9 9 6 6 5 5 4 3 2,1
10 9 9 9 6 6 5 5 3 3 3,1
10 9 9 9 6 6 5 4 4 4 2,3
10 9 9 9 6 6 5 4 4 3 3,3
10 9 9 9 6 6 4 4 4 4 3,4
10 9 9 9 6 5 5 5 5 4 1,1
10 9 9 9 6 5 5 5 5 3 2,1
10 9 9 9 6 5 5 5 4 4 2,6
10 9 9 9 6 5 5 5 4 3 3,6
10 9 9 9 6 5 5 4 4 4 3,17
10 9 9 9 6 5 4 4 4 4 4,8
10 9 9 9 5 5 5 5 5 5 1,1
10 9 9 9 5 5 5 5 5 4 2,3
10 9 9 9 5 5 5 5 5 3 3,2
10 9 9 9 5 5 5 5 4 4 3,13
10 9 9 9 5 5 5 4 4 4 4,14
10 9 9 8 8 5 5 5 5 3 1,1
10 9 9 8 8 5 5 5 5 2 2,1
10 9 9 8 8 5 5 5 4 4 1,1
10 9 9 8 8 5 5 5 4 3 2,3
10 9 9 8 8 5 5 5 3 3 3,2
10 9 9 8 8 5 5 4 4 4 2,2
10 9 9 8 8 5 5 4 4 3 3,5
10 9 9 8 8 5 4 4 4 4 3,3
10 9 9 8 8 4 4 4 4 4 4,1
10 9 9 8 7 6 6 5 4 3 1,1
10 9 9 8 7 6 6 5 4 2 2,1
10 9 9 8 7 6 6 5 3 3 2,2
10 9 9 8 7 6 6 4 4 4 1,1
10 9 9 8 7 6 6 4 4 3 2,5
10 9 9 8 7 6 6 4 3 3 3,4
10 9 9 8 7 6 5 5 5 3 1,1
10 9 9 8 7 6 5 5 5 2 2,1
10 9 9 8 7 6 5 5 4 4 1,3
10 9 9 8 7 6 5 5 4 3 2,13
10 9 9 8 7 6 5 5 3 3 3,6
10 9 9 8 7 6 5 4 4 4 2,13
10 9 9 8 7 6 5 4 4 3 3,28
10 9 9 8 7 6 4 4 4 4 3,14
10 9 9 8 7 5 5 5 5 4 1,4
10 9 9 8 7 5 5 5 5 3 2,10
10 9 9 8 7 5 5 5 4 4 2,27
10 9 9 8 7 5 5 5 4 3 3,44
10 9 9 8 7 5 5 4 4 4 3,72
10 9 9 8 7 5 4 4 4 4 4,22
10 9 9 8 6 6 6 6 4 3 1,1
10 9 9 8 6 6 6 6 4 2 2,1
10 9 9 8 6 6 6 6 3 3 2,2
10 9 9 8 6 6 6 5 5 3 1,2
10 9 9 8 6 6 6 5 5 2 2,2
10 9 9 8 6 6 6 5 4 4 1,4
10 9 9 8 6 6 6 5 4 3 2,16
10 9 9 8 6 6 6 5 3 3 3,8
10 9 9 8 6 6 6 4 4 4 2,12
10 9 9 8 6 6 6 4 4 3 3,26
10 9 9 8 6 6 5 5 5 4 1,7
10 9 9 8 6 6 5 5 5 3 2,18
10 9 9 8 6 6 5 5 4 4 2,53
10 9 9 8 6 6 5 5 4 3 3,88
10 9 9 8 6 6 5 4 4 4 3,125
10 9 9 8 6 6 4 4 4 4 4,25
10 9 9 8 6 5 5 5 5 5 1,3
10 9 9 8 6 5 5 5 5 4 2,48
10 9 9 8 6 5 5 5 5 3 3,47
10 9 9 8 6 5 5 5 4 4 3,249
10 9 9 8 6 5 5 4 4 4 4,161
10 9 9 8 5 5 5 5 5 5 2,8
10 9 9 8 5 5 5 5 5 4 3,77
10 9 9 8 5 5 5 5 4 4 4,115
10 9 9 7 7 7 6 6 3 3 1,1
10 9 9 7 7 7 6 6 3 2 2,1
10 9 9 7 7 7 6 5 4 3 1,1
10 9 9 7 7 7 6 5 4 2 2,1
10 9 9 7 7 7 6 5 3 3 2,3
10 9 9 7 7 7 6 4 4 4 1,1
10 9 9 7 7 7 6 4 4 3 2,3
10 9 9 7 7 7 6 4 3 3 3,4
10 9 9 7 7 7 5 5 5 3 1,1
10 9 9 7 7 7 5 5 5 2 2,1
10 9 9 7 7 7 5 5 4 4 1,2
10 9 9 7 7 7 5 5 4 3 2,6
10 9 9 7 7 7 5 5 3 3 3,5
