sequence,value
9 9 7 6 6 6 6 5 2 2,1
9 9 7 6 6 6 6 4 3 2,4
9 9 7 6 6 6 6 3 3 3,3
9 9 7 6 6 6 5 5 3 2,7
9 9 7 6 6 6 5 4 4 2,11
9 9 7 6 6 6 5 4 3 3,25
9 9 7 6 6 6 4 4 4 3,16
9 9 7 6 6 5 5 5 4 2,20
9 9 7 6 6 5 5 5 3 3,30
9 9 7 6 6 5 5 4 4 3,115
9 9 7 6 6 5 4 4 4 4,46
9 9 7 6 5 5 5 5 5 2,5
9 9 7 6 5 5 5 5 4 3,79
9 9 7 6 5 5 5 4 4 4,99
9 9 7 5 5 5 5 5 5 3,9
9 9 7 5 5 5 5 5 4 4,35
9 9 6 6 6 6 6 6 2 2,1
9 9 6 6 6 6 6 5 3 2,3
9 9 6 6 6 6 6 4 4 2,4
9 9 6 6 6 6 6 4 3 3,7
9 9 6 6 6 6 5 5 4 2,13
9 9 6 6 6 6 5 5 3 3,19
9 9 6 6 6 6 5 4 4 3,40
9 9 6 6 6 6 4 4 4 4,13
9 9 6 6 6 5 5 5 5 2,11
9 9 6 6 6 5 5 5 4 3,86
9 9 6 6 6 5 5 4 4 4,87
9 9 6 6 5 5 5 5 5 3,29
9 9 6 6 5 5 5 5 4 4,117
9 9 6 5 5 5 5 5 5 4,29
9 9 5 5 5 5 5 5 5 5,6
9 8 8 8 6 5 5 4 4 1,1
9 8 8 8 6 5 5 4 3 2,1
9 8 8 8 6 5 5 3 3 3,1
9 8 8 8 6 5 4 4 4 2,2
9 8 8 8 6 5 4 4 3 3,2
9 8 8 8 6 4 4 4 4 3,2
9 8 8 8 5 5 5 5 4 1,1
9 8 8 8 5 5 5 5 3 2,1
9 8 8 8 5 5 5 4 4 2,3
9 8 8 8 5 5 5 4 3 3,3
9 8 8 8 5 5 4 4 4 3,9
9 8 8 8 5 4 4 4 4 4,4
9 8 8 7 7 5 5 5 3 1,1
9 8 8 7 7 5 5 5 2 2,1
9 8 8 7 7 5 5 4 4 1,1
9 8 8 7 7 5 5 4 3 2,3
9 8 8 7 7 5 5 3 3 3,2
9 8 8 7 7 5 4 4 4 2,2
9 8 8 7 7 5 4 4 3 3,5
9 8 8 7 7 4 4 4 4 3,3
9 8 8 7 6 6 6 4 3 1,1
9 8 8 7 6 6 6 4 2 2,1
9 8 8 7 6 6 6 3 3 2,2
9 8 8 7 6 6 5 5 3 1,1
9 8 8 7 6 6 5 5 2 2,1
9 8 8 7 6 6 5 4 4 1,2
9 8 8 7 6 6 5 4 3 2,8
9 8 8 7 6 6 5 3 3 3,4
9 8 8 7 6 6 4 4 4 2,4
9 8 8 7 6 6 4 4 3 3,10
9 8 8 7 6 5 5 5 4 1,4
9 8 8 7 6 5 5 5 3 2,10
9 8 8 7 6 5 5 4 4 2,27
9 8 8 7 6 5 5 4 3 3,44
9 8 8 7 6 5 4 4 4 3,55
9 8 8 7 6 4 4 4 4 4,11
9 8 8 7 5 5 5 5 5 1,1
9 8 8 7 5 5 5 5 4 2,15
9 8 8 7 5 5 5 5 3 3,16
9 8 8 7 5 5 5 4 4 3,70
9 8 8 7 5 5 4 4 4 4,45
9 8 8 6 6 6 6 5 3 1,1
9 8 8 6 6 6 6 5 2 2,1
9 8 8 6 6 6 6 4 4 1,2
9 8 8 6 6 6 6 4 3 2,6
9 8 8 6 6 6 6 3 3 3,5
9 8 8 6 6 6 5 5 4 1,4
9 8 8 6 6 6 5 5 3 2,11
9 8 8 6 6 6 5 4 4 2,19
9 8 8 6 6 6 5 4 3 3,35
9 8 8 6 6 6 4 4 4 3,24
9 8 8 6 6 5 5 5 5 1,4
9 8 8 6 6 5 5 5 4 2,36
9 8 8 6 6 5 5 5 3 3,40
9 8 8 6 6 5 5 4 4 3,157
9 8 8 6 6 5 4 4 4 4,60
9 8 8 6 5 5 5 5 5 2,10
9 8 8 6 5 5 5 5 4 3,107
9 8 8 6 5 5 5 4 4 4,133
9 8 8 5 5 5 5 5 5 3,15
9 8 8 5 5 5 5 5 4 4,49
9 8 7 7 7 6 6 5 2 1,1
9 8 7 7 7 6 6 4 3 1,1
9 8 7 7 7 6 6 4 2 2,2
9 8 7 7 7 6 6 3 3 2,2
9 8 7 7 7 6 5 5 3 1,2
9 8 7 7 7 6 5 5 2 2,3
9 8 7 7 7 6 5 4 4 1,2
9 8 7 7 7 6 5 4 3 2,13
9 8 7 7 7 6 5 3 3 3,5
9 8 7 7 7 6 4 4 4 2,5
9 8 7 7 7 6 4 4 3 3,10
9 8 7 7 7 5 5 5 4 1,3
9 8 7 7 7 5 5 5 3 2,12
9 8 7 7 7 5 5 4 4 2,19
9 8 7 7 7 5 5 4 3 3,31
9 8 7 7 7 5 4 4 4 3,33
9 8 7 7 7 4 4 4 4 4,6
9 8 7 7 6 6 6 6 2 1,1
9 8 7 7 6 6 6 5 3 1,4
9 8 7 7 6 6 6 5 2 2,6
9 8 7 7 6 6 6 4 4 1,5
9 8 7 7 6 6 6 4 3 2,27
9 8 7 7 6 6 6 3 3 3,11
9 8 7 7 6 6 5 5 4 1,14
9 8 7 7 6 6 5 5 3 2,53
9 8 7 7 6 6 5 4 4 2,81
9 8 7 7 6 6 5 4 3 3,138
9 8 7 7 6 6 4 4 4 3,89
9 8 7 7 6 5 5 5 5 1,7
9 8 7 7 6 5 5 5 4 2,113
9 8 7 7 6 5 5 5 3 3,108
9 8 7 7 6 5 5 4 4 3,455
9 8 7 7 6 5 4 4 4 4,153
9 8 7 7 5 5 5 5 5 2,19
9 8 7 7 5 5 5 5 4 3,183
9 8 7 7 5 5 5 4 4 4,200
9 8 7 6 6 6 6 6 3 1,2
9 8 7 6 6 6 6 6 2 2,3
9 8 7 6 6 6 6 5 4 1,11
9 8 7 6 6 6 6 5 3 2,48
9 8 7 6 6 6 6 4 4 2,43
9 8 7 6 6 6 6 4 3 3,74
9 8 7 6 6 6 5 5 5 1,11
9 8 7 6 6 6 5 5 4 2,192
9 8 7 6 6 6 5 5 3 3,187
9 8 7 6 6 6 5 4 4 3,549
9 8 7 6 6 6 4 4 4 4,95
9 8 7 6 6 5 5 5 5 2,97
9 8 7 6 6 5 5 5 4 3,955
9 8 7 6 6 5 5 4 4 4,821
9 8 7 6 5 5 5 5 5 3,199
9 8 7 6 5 5 5 5 4 4,735
9 8 7 5 5 5 5 5 5 4,105
9 8 6 6 6 6 6 6 4 1,2
9 8 6 6 6 6 6 6 3 2,8
9 8 6 6 6 6 6 5 5 1,7
9 8 6 6 6 6 6 5 4 2,51
9 8 6 6 6 6 6 5 3 3,52
9 8 6 6 6 6 6 4 4 3,78
9 8 6 6 6 6 5 5 5 2,66
9 8 6 6 6 6 5 5 4 3,460
9 8 6 6 6 6 5 4 4 4,266
9 8 6 6 6 5 5 5 5 3,270
9 8 6 6 6 5 5 5 4 4,789
9 8 6 6 5 5 5 5 5 4,419
9 8 6 5 5 5 5 5 5 5,44
9 7 7 7 7 7 6 6 1 1,1
9 7 7 7 7 7 6 5 2 1,1
9 7 7 7 7 7 6 4 3 1,1
9 7 7 7 7 7 6 4 2 2,1
9 7 7 7 7 7 6 3 3 2,1
9 7 7 7 7 7 5 5 3 1,1
9 7 7 7 7 7 5 5 2 2,2
9 7 7 7 7 7 5 4 4 1,1
9 7 7 7 7 7 5 4 3 2,3
9 7 7 7 7 7 5 3 3 3,1
9 7 7 7 7 7 4 4 4 2,1
9 7 7 7 7 7 4 4 3 3,4
9 7 7 7 7 6 6 6 2 1,2
9 7 7 7 7 6 6 5 3 1,7
9 7 7 7 7 6 6 5 2 2,9
9 7 7 7 7 6 6 4 4 1,5
9 7 7 7 7 6 6 4 3 2,18
9 7 7 7 7 6 6 3 3 3,7
9 7 7 7 7 6 5 5 4 1,9
9 7 7 7 7 6 5 5 3 2,31
9 7 7 7 7 6 5 4 4 2,37
9 7 7 7 7 6 5 4 3 3,59
9 7 7 7 7 6 4 4 4 3,34
9 7 7 7 7 5 5 5 5 1,4
9 7 7 7 7 5 5 5 4 2,30
9 7 7 7 7 5 5 5 3 3,32
9 7 7 7 7 5 5 4 4 3,96
9 7 7 7 7 5 4 4 4 4,34
9 7 7 7 6 6 6 6 3 1,5
9 7 7 7 6 6 6 6 2 2,8
9 7 7 7 6 6 6 5 4 1,22
9 7 7 7 6 6 6 5 3 2,72
9 7 7 7 6 6 6 4 4 2,58
9 7 7 7 6 6 6 4 3 3,90
9 7 7 7 6 6 5 5 5 1,18
9 7 7 7 6 6 5 5 4 2,221
9 7 7 7 6 6 5 5 3 3,205
9 7 7 7 6 6 5 4 4 3,535
9 7 7 7 6 6 4 4 4 4,99
9 7 7 7 6 5 5 5 5 2,78
9 7 7 7 6 5 5 5 4 3,639
9 7 7 7 6 5 5 4 4 4,526
9 7 7 7 5 5 5 5 5 3,76
9 7 7 7 5 5 5 5 4 4,268
9 7 7 6 6 6 6 6 4 1,9
9 7 7 6 6 6 6 6 3 2,29
9 7 7 6 6 6 6 5 5 1,27
9 7 7 6 6 6 6 5 4 2,215
9 7 7 6 6 6 6 5 3 3,200
9 7 7 6 6 6 6 4 4 3,296
9 7 7 6 6 6 5 5 5 2,216
9 7 7 6 6 6 5 5 4 3,1532
9 7 7 6 6 6 5 4 4 4,848
9 7 7 6 6 5 5 5 5 3,692
9 7 7 6 6 5 5 5 4 4,2027
9 7 7 6 5 5 5 5 5 4,713
9 7 7 5 5 5 5 5 5 5,50
9 7 6 6 6 6 6 6 5 1,8
9 7 6 6 6 6 6 6 4 2,38
9 7 6 6 6 6 6 6 3 3,39
9 7 6 6 6 6 6 5 5 2,132
9 7 6 6 6 6 6 5 4 3,605
9 7 6 6 6 6 6 4 4 4,181
9 7 6 6 6 6 5 5 5 3,746
9 7 6 6 6 6 5 5 4 4,1702
9 7 6 6 6 5 5 5 5 4,1757
9 7 6 6 5 5 5 5 5 5,328
9 6 6 6 6 6 6 6 6 1,3
9 6 6 6 6 6 6 6 5 2,18
9 6 6 6 6 6 6 6 4 3,38
9 6 6 6 6 6 6 5 5 3,168
9 6 6 6 6 6 6 5 4 4,239
9 6 6 6 6 6 5 5 5 4,626
9 6 6 6 6 5 5 5 5 5,286
8 8 8 8 7 5 5 5 3 1,1
8 8 8 8 7 5 5 5 2 2,1
8 8 8 8 7 5 5 4 4 1,2
8 8 8 8 7 5 5 4 3 2,3
8 8 8 8 7 5 5 3 3 3,1
8 8 8 8 7 5 4 4 4 2,2
8 8 8 8 7 5 4 4 3 3,3
8 8 8 8 7 4 4 4 4 3,2
8 8 8 8 6 6 6 4 3 1,1
8 8 8 8 6 6 6 4 2 2,1
8 8 8 8 6 6 6 3 3 2,1
8 8 8 8 6 6 5 5 3 1,1
8 8 8 8 6 6 5 5 2 2,1
8 8 8 8 6 6 5 4 4 1,3
8 8 8 8 6 6 5 4 3 2,4
8 8 8 8 6 6 5 3 3 3,2
8 8 8 8 6 6 4 4 4 2,4
8 8 8 8 6 6 4 4 3 3,5
8 8 8 8 6 5 5 5 4 1,6
8 8 8 8 6 5 5 5 3 2,6
8 8 8 8 6 5 5 4 4 2,17
8 8 8 8 6 5 5 4 3 3,17
8 8 8 8 6 5 4 4 4 3,21
8 8 8 8 6 4 4 4 4 4,5
8 8 8 8 5 5 5 5 5 1,2
8 8 8 8 5 5 5 5 4 2,11
8 8 8 8 5 5 5 5 3 3,8
8 8 8 8 5 5 5 4 4 3,28
8 8 8 8 5 5 4 4 4 4,19
8 8 8 7 7 6 6 5 2 1,1
8 8 8 7 7 6 6 4 3 1,3
8 8 8 7 7 6 6 4 2 2,2
8 8 8 7 7 6 6 3 3 2,4
8 8 8 7 7 6 5 5 3 1,5
8 8 8 7 7 6 5 5 2 2,3
8 8 8 7 7 6 5 4 4 1,8
8 8 8 7 7 6 5 4 3 2,22
8 8 8 7 7 6 5 3 3 3,8
8 8 8 7 7 6 4 4 4 2,9
8 8 8 7 7 6 4 4 3 3,16
8 8 8 7 7 5 5 5 4 1,12
8 8 8 7 7 5 5 5 3 2,20
8 8 8 7 7 5 5 4 4 2,37
8 8 8 7 7 5 5 4 3 3,47
8 8 8 7 7 5 4 4 4 3,49
8 8 8 7 7 4 4 4 4 4,9
8 8 8 7 6 6 6 6 2 1,1
8 8 8 7 6 6 6 5 3 1,10
8 8 8 7 6 6 6 5 2 2,6
8 8 8 7 6 6 6 4 4 1,12
8 8 8 7 6 6 6 4 3 2,34
8 8 8 7 6 6 6 3 3 3,12
8 8 8 7 6 6 5 5 4 1,42
8 8 8 7 6 6 5 5 3 2,68
8 8 8 7 6 6 5 4 4 2,113
8 8 8 7 6 6 5 4 3 3,152
8 8 8 7 6 6 4 4 4 3,96
8 8 8 7 6 5 5 5 5 1,20
8 8 8 7 6 5 5 5 4 2,164
8 8 8 7 6 5 5 5 3 3,117
8 8 8 7 6 5 5 4 4 3,481
8 8 8 7 6 5 4 4 4 4,153
8 8 8 7 5 5 5 5 5 2,26
8 8 8 7 5 5 5 5 4 3,200
8 8 8 7 5 5 5 4 4 4,203
8 8 8 6 6 6 6 6 3 1,3
8 8 8 6 6 6 6 6 2 2,2
8 8 8 6 6 6 6 5 4 1,20
8 8 8 6 6 6 6 5 3 2,35
8 8 8 6 6 6 6 4 4 2,37
8 8 8 6 6 6 6 4 3 3,49
8 8 8 6 6 6 5 5 5 1,22
8 8 8 6 6 6 5 5 4 2,151
8 8 8 6 6 6 5 5 3 3,116
8 8 8 6 6 6 5 4 4 3,325
8 8 8 6 6 6 4 4 4 4,59
8 8 8 6 6 5 5 5 5 2,85
8 8 8 6 6 5 5 5 4 3,548
8 8 8 6 6 5 5 4 4 4,454
8 8 8 6 5 5 5 5 5 3,123
8 8 8 6 5 5 5 5 4 4,405
8 8 8 5 5 5 5 5 5 4,65
8 8 7 7 7 7 6 6 1 1,1
8 8 7 7 7 7 6 5 2 1,3
8 8 7 7 7 7 6 4 3 1,3
8 8 7 7 7 7 6 4 2 2,4
8 8 7 7 7 7 6 3 3 2,4
8 8 7 7 7 7 5 5 3 1,4
8 8 7 7 7 7 5 5 2 2,5
8 8 7 7 7 7 5 4 4 1,4
8 8 7 7 7 7 5 4 3 2,15
8 8 7 7 7 7 5 3 3 3,5
8 8 7 7 7 7 4 4 4 2,6
8 8 7 7 7 7 4 4 3 3,12
8 8 7 7 7 6 6 6 2 1,5
8 8 7 7 7 6 6 5 3 1,27
8 8 7 7 7 6 6 5 2 2,26
8 8 7 7 7 6 6 4 4 1,20
8 8 7 7 7 6 6 4 3 2,80
8 8 7 7 7 6 6 3 3 3,25
8 8 7 7 7 6 5 5 4 1,54
8 8 7 7 7 6 5 5 3 2,127
8 8 7 7 7 6 5 4 4 2,174
8 8 7 7 7 6 5 4 3 3,255
8 8 7 7 7 6 4 4 4 3,144
8 8 7 7 7 5 5 5 5 1,16
8 8 7 7 7 5 5 5 4 2,139
8 8 7 7 7 5 5 5 3 3,117
8 8 7 7 7 5 5 4 4 3,409
8 8 7 7 7 5 4 4 4 4,124
8 8 7 7 6 6 6 6 3 1,19
8 8 7 7 6 6 6 6 2 2,19
8 8 7 7 6 6 6 5 4 1,111
8 8 7 7 6 6 6 5 3 2,256
8 8 7 7 6 6 6 4 4 2,213
8 8 7 7 6 6 6 4 3 3,312
8 8 7 7 6 6 5 5 5 1,94
8 8 7 7 6 6 5 5 4 2,859
8 8 7 7 6 6 5 5 3 3,683
8 8 7 7 6 6 5 4 4 3,1911
8 8 7 7 6 6 4 4 4 4,313
8 8 7 7 6 5 5 5 5 2,295
8 8 7 7 6 5 5 5 4 3,2279
8 8 7 7 6 5 5 4 4 4,1790
8 8 7 7 5 5 5 5 5 3,265
8 8 7 7 5 5 5 5 4 4,889
8 8 7 6 6 6 6 6 4 1,31
8 8 7 6 6 6 6 6 3 2,76
8 8 7 6 6 6 6 5 5 1,92
8 8 7 6 6 6 6 5 4 2,593
8 8 7 6 6 6 6 5 3 3,480
8 8 7 6 6 6 6 4 4 3,722
8 8 7 6 6 6 5 5 5 2,599
8 8 7 6 6 6 5 5 4 3,3829
8 8 7 6 6 6 5 4 4 4,2030
8 8 7 6 6 5 5 5 5 3,1675
8 8 7 6 6 5 5 5 4 4,4798
8 8 7 6 5 5 5 5 5 4,1696
8 8 7 5 5 5 5 5 5 5,96
8 8 6 6 6 6 6 6 5 1,18
8 8 6 6 6 6 6 6 4 2,60
8 8 6 6 6 6 6 6 3 3,55
8 8 6 6 6 6 6 5 5 2,209
8 8 6 6 6 6 6 5 4 3,813
8 8 6 6 6 6 6 4 4 4,245
8 8 6 6 6 6 5 5 5 3,998
8 8 6 6 6 6 5 5 4 4,2185
8 8 6 6 6 5 5 5 5 4,2230
8 8 6 6 5 5 5 5 5 5,427
8 7 7 7 7 7 7 6 1 1,2
8 7 7 7 7 7 7 5 2 1,3
8 7 7 7 7 7 7 4 3 1,3
8 7 7 7 7 7 7 4 2 2,2
8 7 7 7 7 7 7 3 3 2,2
8 7 7 7 7 7 6 6 2 1,12
8 7 7 7 7 7 6 5 3 1,24
8 7 7 7 7 7 6 5 2 2,23
8 7 7 7 7 7 6 4 4 1,14
8 7 7 7 7 7 6 4 3 2,50
8 7 7 7 7 7 6 3 3 3,13
8 7 7 7 7 7 5 5 4 1,19
8 7 7 7 7 7 5 5 3 2,47
8 7 7 7 7 7 5 4 4 2,52
8 7 7 7 7 7 5 4 3 3,74
8 7 7 7 7 7 4 4 4 3,40
8 7 7 7 7 6 6 6 3 1,35
8 7 7 7 7 6 6 6 2 2,32
8 7 7 7 7 6 6 5 4 1,130
8 7 7 7 7 6 6 5 3 2,319
8 7 7 7 7 6 6 4 4 2,219
8 7 7 7 7 6 6 4 3 3,309
8 7 7 7 7 6 5 5 5 1,68
8 7 7 7 7 6 5 5 4 2,606
8 7 7 7 7 6 5 5 3 3,475
8 7 7 7 7 6 5 4 4 3,1253
8 7 7 7 7 6 4 4 4 4,184
8 7 7 7 7 5 5 5 5 2,115
8 7 7 7 7 5 5 5 4 3,779
8 7 7 7 7 5 5 4 4 4,582
8 7 7 7 6 6 6 6 4 1,87
8 7 7 7 6 6 6 6 3 2,210
8 7 7 7 6 6 6 5 5 1,204
8 7 7 7 6 6 6 5 4 2,1358
8 7 7 7 6 6 6 5 3 3,1052
8 7 7 7 6 6 6 4 4 3,1530
8 7 7 7 6 6 5 5 5 2,1046
8 7 7 7 6 6 5 5 4 3,6511
8 7 7 7 6 6 5 4 4 4,3331
8 7 7 7 6 5 5 5 5 3,1902
8 7 7 7 6 5 5 5 4 4,5323
8 7 7 7 5 5 5 5 5 4,988
8 7 7 6 6 6 6 6 5 1,119
8 7 7 6 6 6 6 6 4 2,427
8 7 7 6 6 6 6 6 3 3,341
8 7 7 6 6 6 6 5 5 2,1347
8 7 7 6 6 6 6 5 4 3,5759
8 7 7 6 6 6 6 4 4 4,1543
8 7 7 6 6 6 5 5 5 3,5726
8 7 7 6 6 6 5 5 4 4,12514
8 7 7 6 6 5 5 5 5 4,9918
8 7 7 6 5 5 5 5 5 5,1159
8 7 6 6 6 6 6 6 6 1,20
8 7 6 6 6 6 6 6 5 2,368
8 7 6 6 6 6 6 6 4 3,799
8 7 6 6 6 6 6 5 5 3,3069
8 7 6 6 6 6 6 5 4 4,4469
8 7 6 6 6 6 5 5 5 4,10608
8 7 6 6 6 5 5 5 5 5,3350
8 6 6 6 6 6 6 6 6 2,25
8 6 6 6 6 6 6 6 5 3,313
8 6 6 6 6 6 6 6 4 4,240
8 6 6 6 6 6 6 5 5 4,1963
8 6 6 6 6 6 5 5 5 5,1441
7 7 7 7 7 7 7 7 1 1,2
7 7 7 7 7 7 7 6 2 1,6
7 7 7 7 7 7 7 5 3 1,6
7 7 7 7 7 7 7 5 2 2,6
7 7 7 7 7 7 7 4 4 1,4
7 7 7 7 7 7 7 4 3 2,9
7 7 7 7 7 7 7 3 3 3,3
7 7 7 7 7 7 6 6 3 1,21
7 7 7 7 7 7 6 6 2 2,23
7 7 7 7 7 7 6 5 4 1,40
7 7 7 7 7 7 6 5 3 2,89
7 7 7 7 7 7 6 4 4 2,55
7 7 7 7 7 7 6 4 3 3,74
7 7 7 7 7 7 5 5 5 1,12
7 7 7 7 7 7 5 5 4 2,78
7 7 7 7 7 7 5 5 3 3,69
7 7 7 7 7 7 5 4 4 3,136
7 7 7 7 7 7 4 4 4 4,31
7 7 7 7 7 6 6 6 4 1,61
7 7 7 7 7 6 6 6 3 2,133
7 7 7 7 7 6 6 5 5 1,104
7 7 7 7 7 6 6 5 4 2,568
7 7 7 7 7 6 6 5 3 3,439
7 7 7 7 7 6 6 4 4 3,572
7 7 7 7 7 6 5 5 5 2,288
7 7 7 7 7 6 5 5 4 3,1572
7 7 7 7 7 6 5 4 4 4,769
7 7 7 7 7 5 5 5 5 3,253
7 7 7 7 7 5 5 5 4 4,652
7 7 7 7 6 6 6 6 5 1,129
7 7 7 7 6 6 6 6 4 2,404
7 7 7 7 6 6 6 6 3 3,329
7 7 7 7 6 6 6 5 5 2,1021
7 7 7 7 6 6 6 5 4 3,3972
7 7 7 7 6 6 6 4 4 4,1043
7 7 7 7 6 6 5 5 5 3,2985
7 7 7 7 6 6 5 5 4 4,6347
7 7 7 7 6 5 5 5 5 4,3311
7 7 7 7 5 5 5 5 5 5,243
7 7 7 6 6 6 6 6 6 1,39
7 7 7 6 6 6 6 6 5 2,681
7 7 7 6 6 6 6 6 4 3,1410
7 7 7 6 6 6 6 5 5 3,4667
7 7 7 6 6 6 6 5 4 4,6682
7 7 7 6 6 6 5 5 5 4,12708
7 7 7 6 6 5 5 5 5 5,3100
7 7 6 6 6 6 6 6 6 2,116
7 7 6 6 6 6 6 6 5 3,1643
7 7 6 6 6 6 6 6 4 4,1272
7 7 6 6 6 6 6 5 5 4,9343
7 7 6 6 6 6 5 5 5 5,5837
7 6 6 6 6 6 6 6 6 3,131
7 6 6 6 6 6 6 6 5 4,1579
7 6 6 6 6 6 6 5 5 5,2552
6 6 6 6 6 6 6 6 6 4,60
6 6 6 6 6 6 6 6 5 5,302
9 9 9 9 4 4 4 4 4 4,1
9 9 9 8 5 5 4 4 4 3,1
9 9 9 8 5 4 4 4 4 4,1
9 9 9 7 6 5 5 4 3 3,1
9 9 9 7 6 5 4 4 4 3,1
9 9 9 7 6 4 4 4 4 4,1
9 9 9 7 5 5 5 5 3 3,1
9 9 9 7 5 5 5 4 4 3,2
9 9 9 7 5 5 4 4 4 4,3
9 9 9 6 6 6 6 3 3 3,1
9 9 9 6 6 6 5 4 3 3,1
9 9 9 6 6 6 4 4 4 3,1
9 9 9 6 6 5 5 5 3 3,2
9 9 9 6 6 5 5 4 4 3,5
9 9 9 6 6 5 4 4 4 4,3
9 9 9 6 5 5 5 5 4 3,3
9 9 9 6 5 5 5 4 4 4,7
9 9 9 5 5 5 5 5 5 3,2
9 9 9 5 5 5 5 5 4 4,4
9 9 8 8 6 5 5 4 4 2,1
9 9 8 8 6 5 5 4 3 3,1
9 9 8 8 6 5 4 4 4 3,2
9 9 8 8 6 4 4 4 4 4,1
9 9 8 8 5 5 5 5 4 2,1
9 9 8 8 5 5 5 5 3 3,1
9 9 8 8 5 5 5 4 4 3,3
9 9 8 8 5 5 4 4 4 4,5
9 9 8 7 7 5 5 5 3 2,1
9 9 8 7 7 5 5 4 4 2,1
9 9 8 7 7 5 5 4 3 3,2
9 9 8 7 7 5 4 4 4 3,2
9 9 8 7 7 4 4 4 4 4,1
9 9 8 7 6 6 6 4 3 2,1
9 9 8 7 6 6 6 3 3 3,1
9 9 8 7 6 6 5 5 3 2,1
9 9 8 7 6 6 5 4 4 2,2
9 9 8 7 6 6 5 4 3 3,5
9 9 8 7 6 6 4 4 4 3,4
9 9 8 7 6 5 5 5 4 2,4
9 9 8 7 6 5 5 5 3 3,6
9 9 8 7 6 5 5 4 4 3,27
9 9 8 7 6 5 4 4 4 4,13
9 9 8 7 5 5 5 5 5 2,1
9 9 8 7 5 5 5 5 4 3,15
9 9 8 7 5 5 5 4 4 4,20
9 9 8 6 6 6 6 5 3 2,1
9 9 8 6 6 6 6 4 4 2,2
9 9 8 6 6 6 6 4 3 3,4
9 9 8 6 6 6 5 5 4 2,4
9 9 8 6 6 6 5 5 3 3,7
9 9 8 6 6 6 5 4 4 3,19
9 9 8 6 6 6 4 4 4 4,5
9 9 8 6 6 5 5 5 5 2,4
9 9 8 6 6 5 5 5 4 3,36
9 9 8 6 6 5 5 4 4 4,41
9 9 8 6 5 5 5 5 5 3,10
9 9 8 6 5 5 5 5 4 4,39
9 9 8 5 5 5 5 5 5 4,8
9 9 7 7 7 6 6 5 2 2,1
9 9 7 7 7 6 6 4 3 2,1
9 9 7 7 7 6 6 3 3 3,1
9 9 7 7 7 6 5 5 3 2,2
9 9 7 7 7 6 5 4 4 2,2
9 9 7 7 7 6 5 4 3 3,4
9 9 7 7 7 6 4 4 4 3,3
9 9 7 7 7 5 5 5 4 2,3
9 9 7 7 7 5 5 5 3 3,5
9 9 7 7 7 5 5 4 4 3,11
9 9 7 7 7 5 4 4 4 4,5
9 9 7 7 6 6 6 6 2 2,1
9 9 7 7 6 6 6 5 3 2,4
9 9 7 7 6 6 6 4 4 2,5
9 9 7 7 6 6 6 4 3 3,9
9 9 7 7 6 6 5 5 4 2,14
9 9 7 7 6 6 5 5 3 3,19
9 9 7 7 6 6 5 4 4 3,45
9 9 7 7 6 6 4 4 4 4,14
9 9 7 7 6 5 5 5 5 2,7
9 9 7 7 6 5 5 5 4 3,65
9 9 7 7 6 5 5 4 4 4,66
9 9 7 7 5 5 5 5 5 3,11
9 9 7 7 5 5 5 5 4 4,43
9 9 7 6 6 6 6 6 3 2,2
9 9 7 6 6 6 6 5 4 2,11
9 9 7 6 6 6 6 5 3 3,16
9 9 7 6 6 6 6 4 4 3,24
9 9 7 6 6 6 5 5 5 2,11
9 9 7 6 6 6 5 5 4 3,109
9 9 7 6 6 6 5 4 4 4,71
9 9 7 6 6 5 5 5 5 3,58
9 9 7 6 6 5 5 5 4 4,184
9 9 7 6 5 5 5 5 5 4,71
9 9 7 5 5 5 5 5 5 5,7
9 9 6 6 6 6 6 6 4 2,2
9 9 6 6 6 6 6 6 3 3,4
9 9 6 6 6 6 6 5 5 2,7
9 9 6 6 6 6 6 5 4 3,27
9 9 6 6 6 6 6 4 4 4,14
9 9 6 6 6 6 5 5 5 3,37
9 9 6 6 6 6 5 5 4 4,94
9 9 6 6 6 5 5 5 5 4,96
9 9 6 6 5 5 5 5 5 5,28
9 8 8 8 7 5 5 5 4 1,1
9 8 8 8 7 5 5 5 3 2,1
9 8 8 8 7 5 5 4 4 2,2
9 8 8 8 7 5 5 4 3 3,2
9 8 8 8 7 5 4 4 4 3,2
9 8 8 8 7 4 4 4 4 4,1
9 8 8 8 6 6 6 4 4 1,1
9 8 8 8 6 6 6 4 3 2,1
9 8 8 8 6 6 6 3 3 3,1
9 8 8 8 6 6 5 5 4 1,1
9 8 8 8 6 6 5 5 3 2,1
9 8 8 8 6 6 5 4 4 2,3
9 8 8 8 6 6 5 4 3 3,3
9 8 8 8 6 6 4 4 4 3,4
9 8 8 8 6 5 5 5 5 1,1
9 8 8 8 6 5 5 5 4 2,6
9 8 8 8 6 5 5 5 3 3,4
9 8 8 8 6 5 5 4 4 3,17
9 8 8 8 6 5 4 4 4 4,8
9 8 8 8 5 5 5 5 5 2,2
9 8 8 8 5 5 5 5 4 3,11
9 8 8 8 5 5 5 4 4 4,14
9 8 8 7 7 6 6 5 3 1,1
9 8 8 7 7 6 6 5 2 2,1
9 8 8 7 7 6 6 4 4 1,1
9 8 8 7 7 6 6 4 3 2,3
9 8 8 7 7 6 6 3 3 3,2
9 8 8 7 7 6 5 5 4 1,2
9 8 8 7 7 6 5 5 3 2,5
9 8 8 7 7 6 5 4 4 2,8
